    00D6108   C2015 03 14.00996 14 03 49.746+17 40 11.87         17.27 R     I95
    00D6108   C2015 03 14.01359 14 03 49.728+17 40 12.02         17.30 R     I95
    00D6108   C2015 03 14.01724 14 03 49.725+17 40 12.13         17.23 R     I95
    00D6108   C2015 03 14.02087 14 03 49.736+17 40 12.48         17.31 R     I95
    00D6108   C2015 03 14.02452 14 03 49.703+17 40 12.37         17.22 R     I95
    00D6108   C2015 03 14.02815 14 03 49.689+17 40 12.60         17.19 R     I95
    00D6108   C2015 03 14.03180 14 03 49.674+17 40 12.69         17.21 R     I95
    00D6108   C2015 03 14.03543 14 03 49.664+17 40 12.87         17.29 R     I95
    00D6108   C2015 03 14.03907 14 03 49.657+17 40 13.05         17.18 R     I95
    00D6108   C2015 03 14.04331 14 03 49.636+17 40 13.12         17.25 R     I95
    00D6108   C2015 03 14.04696 14 03 49.633+17 40 13.27         17.32 R     I95
    00D6108   C2015 03 14.05061 14 03 49.619+17 40 13.44         17.34 R     I95
    00D6108   C2015 03 14.05424 14 03 49.604+17 40 13.58         17.46 R     I95
    00D6108   C2015 03 14.05787 14 03 49.607+17 40 13.72         17.48 R     I95
